1073	0.002895	0.009947
1074	0.002844	0.009993
1075	0.002792	0.010039
1076	0.002740	0.010085
1077	0.002687	0.010131
1078	0.002634	0.010177
1079	0.002580	0.010222
1080	0.002526	0.010268
1081	0.002472	0.010313
1082	0.002417	0.010357
1083	0.002362	0.010402
1084	0.002306	0.010446
1085	0.002250	0.010491
1086	0.002193	0.010535
1087	0.002136	0.010578
1088	0.002079	0.010622
1089	0.002021	0.010665
1090	0.001962	0.010708
1091	0.001904	0.010751
1092	0.001844	0.010794
1093	0.001785	0.010836
1094	0.001725	0.010878
1095	0.001664	0.010920
1096	0.001603	0.010961
1097	0.001542	0.011003
1098	0.001480	0.011044
1099	0.001418	0.011085
1100	0.001355	0.011125
1101	0.001292	0.011165
1102	0.001229	0.011205
1103	0.001165	0.011245
1104	0.001101	0.011284
1105	0.001036	0.011324
1106	0.000971	0.011362
1107	0.000905	0.011401
1108	0.000839	0.011439
1109	0.000773	0.011477
1110	0.000706	0.011515
1111	0.000639	0.011552
1112	0.000571	0.011589
1113	0.000503	0.011626
1114	0.000435	0.011663
1115	0.000366	0.011699
1116	0.000296	0.011734
1117	0.000226	0.011770
1118	0.000156	0.011805
1119	0.000086	0.011840
1120	0.000015	0.011874
1121	-0.000057	0.011908
1122	-0.000128	0.011942
1123	-0.000201	0.011976
1124	-0.000273	0.012009
1125	-0.000346	0.012041
1126	-0.000420	0.012074
1127	-0.000494	0.012106
1128	-0.000568	0.012137
1129	-0.000643	0.012169
1130	-0.000718	0.012200
1131	-0.000793	0.012230
1132	-0.000869	0.012260
1133	-0.000945	0.012290
1134	-0.001022	0.012319
1135	-0.001099	0.012348
1136	-0.001176	0.012377
1137	-0.001254	0.012405
1138	-0.001332	0.012433
1139	-0.001411	0.012460
1140	-0.001490	0.012487
1141	-0.001569	0.012514
1142	-0.001649	0.012540
1143	-0.001729	0.012566
1144	-0.001810	0.012591
1145	-0.001891	0.012616
1146	-0.001972	0.012640
1147	-0.002054	0.012664
1148	-0.002136	0.012688
1149	-0.002218	0.012711
1150	-0.002301	0.012734
1151	-0.002384	0.012756
1152	-0.002468	0.012778
1153	-0.002551	0.012799
1154	-0.002636	0.012820
1155	-0.002720	0.012841
1156	-0.002805	0.012861
1157	-0.002891	0.012880
1158	-0.002976	0.012899
1159	-0.003062	0.012918
1160	-0.003149	0.012936
1161	-0.003235	0.012953
1162	-0.003322	0.012970
1163	-0.003410	0.012987
1164	-0.003498	0.013003
1165	-0.003586	0.013019
1166	-0.003674	0.013034
1167	-0.003763	0.013049
1168	-0.003852	0.013063
1169	-0.003942	0.013076
1170	-0.004031	0.013090
1171	-0.004121	0.013102
1172	-0.004212	0.013114
1173	-0.004303	0.013126
1174	-0.004394	0.013137
1175	-0.004485	0.013147
1176	-0.004577	0.013157
1177	-0.004669	0.013167
1178	-0.004761	0.013176
1179	-0.004854	0.013184
1180	-0.004947	0.013192
1181	-0.005040	0.013199
1182	-0.005134	0.013206
1183	-0.005227	0.013212
1184	-0.005322	0.013217
1185	-0.005416	0.013222
1186	-0.005511	0.013227
1187	-0.005606	0.013231
1188	-0.005701	0.013234
1189	-0.005797	0.013237
1190	-0.005892	0.013239
1191	-0.005989	0.013240
1192	-0.006085	0.013241
1193	-0.006182	0.013242
1194	-0.006279	0.013242
1195	-0.006376	0.013241
1196	-0.006473	0.013239
1197	-0.006571	0.013237
1198	-0.006669	0.013235
1199	-0.006767	0.013231
1200	-0.006866	0.013228
1201	-0.006964	0.013223
1202	-0.007063	0.013218
1203	-0.007162	0.013212
1204	-0.007262	0.013206
1205	-0.007361	0.013199
1206	-0.007461	0.013191
1207	-0.007561	0.013183
1208	-0.007662	0.013174
1209	-0.007762	0.013165
1210	-0.007863	0.013155
1211	-0.007964	0.013144
1212	-0.008065	0.013132
1213	-0.008167	0.013120
1214	-0.008268	0.013108
1215	-0.008370	0.013094
1216	-0.008472	0.013080
1217	-0.008574	0.013065
1218	-0.008676	0.013050
1219	-0.008779	0.013034
1220	-0.008882	0.013017
1221	-0.008985	0.013000
1222	-0.009088	0.012981
1223	-0.009191	0.012963
1224	-0.009294	0.012943
1225	-0.009398	0.012923
1226	-0.009501	0.012902
1227	-0.009605	0.012881
1228	-0.009709	0.012858
1229	-0.009813	0.012835
1230	-0.009918	0.012812
1231	-0.010022	0.012787
1232	-0.010127	0.012762
1233	-0.010231	0.012736
1234	-0.010336	0.012710
1235	-0.010441	0.012683
1236	-0.010546	0.012655
1237	-0.010651	0.012626
1238	-0.010756	0.012597
1239	-0.010862	0.012567
1240	-0.010967	0.012536
1241	-0.011073	0.012504
1242	-0.011178	0.012472
1243	-0.011284	0.012439
1244	-0.011390	0.012405
1245	-0.011496	0.012370
1246	-0.011602	0.012335
1247	-0.011708	0.012299
1248	-0.011814	0.012262
1249	-0.011920	0.012225
1250	-0.012026	0.012187
1251	-0.012132	0.012148
1252	-0.012238	0.012108
1253	-0.012345	0.012067
1254	-0.012451	0.012026
1255	-0.012557	0.011984
1256	-0.012664	0.011941
1257	-0.012770	0.011898
1258	-0.012877	0.011853
1259	-0.012983	0.011808
1260	-0.013089	0.011762
1261	-0.013196	0.011715
1262	-0.013302	0.011668
1263	-0.013409	0.011620
1264	-0.013515	0.011571
1265	-0.013622	0.011521
1266	-0.013728	0.011470
1267	-0.013834	0.011419
1268	-0.013941	0.011367
1269	-0.014047	0.011314
1270	-0.014153	0.011260
1271	-0.014259	0.011205
1272	-0.014365	0.011150
1273	-0.014471	0.011094
1274	-0.014577	0.011037
1275	-0.014683	0.010979
1276	-0.014789	0.010920
1277	-0.014895	0.010861
1278	-0.015001	0.010801
1279	-0.015106	0.010740
1280	-0.015212	0.010678
1281	-0.015317	0.010615
1282	-0.015422	0.010552
1283	-0.015528	0.010488
1284	-0.015633	0.010423
1285	-0.015738	0.010357
1286	-0.015842	0.010290
1287	-0.015947	0.010222
1288	-0.016052	0.010154
1289	-0.016156	0.010085
1290	-0.016260	0.010015
1291	-0.016364	0.009944
1292	-0.016468	0.009872
1293	-0.016572	0.009800
1294	-0.016675	0.009727
1295	-0.016779	0.009652
1296	-0.016882	0.009577
1297	-0.016985	0.009502
1298	-0.017088	0.009425
1299	-0.017191	0.009347
1300	-0.017293	0.009269
1301	-0.017395	0.009190
1302	-0.017497	0.009110
1303	-0.017599	0.009029
1304	-0.017700	0.008948
1305	-0.017802	0.008865
1306	-0.017903	0.008782
1307	-0.018004	0.008698
1308	-0.018104	0.008612
1309	-0.018204	0.008527
1310	-0.018304	0.008440
1311	-0.018404	0.008352
1312	-0.018504	0.008264
1313	-0.018603	0.008175
1314	-0.018702	0.008085
1315	-0.018800	0.007994
1316	-0.018898	0.007902
1317	-0.018996	0.007809
1318	-0.019094	0.007716
1319	-0.019191	0.007622
1320	-0.019289	0.007527
1321	-0.019385	0.007431
1322	-0.019482	0.007334
1323	-0.019578	0.007236
1324	-0.019673	0.007138
1325	-0.019768	0.007038
1326	-0.019863	0.006938
1327	-0.019958	0.006837
1328	-0.020052	0.006735
1329	-0.020146	0.006632
1330	-0.020239	0.006529
1331	-0.020332	0.006424
1332	-0.020425	0.006319
1333	-0.020517	0.006213
1334	-0.020609	0.006106
1335	-0.020700	0.005998
1336	-0.020791	0.005890
1337	-0.020882	0.005780
1338	-0.020972	0.005670
1339	-0.021061	0.005559
1340	-0.021151	0.005447
1341	-0.021239	0.005334
1342	-0.021328	0.005220
1343	-0.021415	0.005106
1344	-0.021503	0.004990
1345	-0.021589	0.004874
1346	-0.021676	0.004757
1347	-0.021762	0.004639
1348	-0.021847	0.004520
1349	-0.021932	0.004401
1350	-0.022016	0.004281
1351	-0.022100	0.004159
1352	-0.022183	0.004037
1353	-0.022266	0.003915
1354	-0.022348	0.003791
1355	-0.022429	0.003667
1356	-0.022510	0.003541
1357	-0.022591	0.003415
1358	-0.022671	0.003288
1359	-0.022750	0.003160
1360	-0.022829	0.003032
1361	-0.022907	0.002903
1362	-0.022985	0.002772
1363	-0.023062	0.002641
1364	-0.023138	0.002510
1365	-0.023214	0.002377
1366	-0.023289	0.002243
1367	-0.023363	0.002109
1368	-0.023437	0.001974
1369	-0.023510	0.001838
1370	-0.023583	0.001702
1371	-0.023655	0.001564
1372	-0.023726	0.001426
1373	-0.023797	0.001287
1374	-0.023867	0.001147
1375	-0.023936	0.001007
1376	-0.024004	0.000865
1377	-0.024072	0.000723
1378	-0.024139	0.000580
1379	-0.024206	0.000437
1380	-0.024271	0.000292
1381	-0.024336	0.000147
1382	-0.024401	0.000001
1383	-0.024464	-0.000146
1384	-0.024527	-0.000293
1385	-0.024589	-0.000442
1386	-0.024650	-0.000591
1387	-0.024711	-0.000741
1388	-0.024771	-0.000891
1389	-0.024829	-0.001043
1390	-0.024888	-0.001195
1391	-0.024945	-0.001347
1392	-0.025002	-0.001501
1393	-0.025057	-0.001655
1394	-0.025112	-0.001810
1395	-0.025167	-0.001966
1396	-0.025220	-0.002123
1397	-0.025272	-0.002280
1398	-0.025324	-0.002438
1399	-0.025375	-0.002596
1400	-0.025425	-0.002756
1401	-0.025474	-0.002916
1402	-0.025522	-0.003077
1403	-0.025570	-0.003238
1404	-0.025616	-0.003400
1405	-0.025662	-0.003563
1406	-0.025707	-0.003727
1407	-0.025751	-0.003891
1408	-0.025794	-0.004056
1409	-0.025836	-0.004221
1410	-0.025877	-0.004388
1411	-0.025917	-0.004555
1412	-0.025956	-0.004722
1413	-0.025995	-0.004891
1414	-0.026032	-0.005060
1415	-0.026069	-0.005229
1416	-0.026104	-0.005399
1417	-0.026139	-0.005570
1418	-0.026172	-0.005742
1419	-0.026205	-0.005914
1420	-0.026237	-0.006087
1421	-0.026267	-0.006260
1422	-0.026297	-0.006434
1423	-0.026326	-0.006609
1424	-0.026353	-0.006784
1425	-0.026380	-0.006960
1426	-0.026406	-0.007137
1427	-0.026430	-0.007314
1428	-0.026454	-0.007491
1429	-0.026477	-0.007670
1430	-0.026498	-0.007849
1431	-0.026519	-0.008028
1432	-0.026538	-0.008208
1433	-0.026556	-0.008389
1434	-0.026574	-0.008570
1435	-0.026590	-0.008752
1436	-0.026605	-0.008934
1437	-0.026619	-0.009117
1438	-0.026632	-0.009300
1439	-0.026644	-0.009484
1440	-0.026655	-0.009668
1441	-0.026665	-0.009853
1442	-0.026673	-0.010039
1443	-0.026681	-0.010225
1444	-0.026687	-0.010411
1445	-0.026692	-0.010598
1446	-0.026696	-0.010786
1447	-0.026699	-0.010974
1448	-0.026701	-0.011162
1449	-0.026701	-0.011351
1450	-0.026701	-0.011540
1451	-0.026699	-0.011730
1452	-0.026696	-0.011921
1453	-0.026692	-0.012111
1454	-0.026687	-0.012303
1455	-0.026680	-0.012494
1456	-0.026673	-0.012686
1457	-0.026664	-0.012879
1458	-0.026654	-0.013072
1459	-0.026642	-0.013265
1460	-0.026630	-0.013459
1461	-0.026616	-0.013653
1462	-0.026601	-0.013848
1463	-0.026585	-0.014043
1464	-0.026568	-0.014238
1465	-0.026549	-0.014434
1466	-0.026529	-0.014630
1467	-0.026508	-0.014826
1468	-0.026485	-0.015023
1469	-0.026462	-0.015220
1470	-0.026437	-0.015417
1471	-0.026410	-0.015615
1472	-0.026383	-0.015813
1473	-0.026354	-0.016012
1474	-0.026324	-0.016210
1475	-0.026292	-0.016410
1476	-0.026260	-0.016609
1477	-0.026226	-0.016808
1478	-0.026190	-0.017008
1479	-0.026154	-0.017209
1480	-0.026116	-0.017409
1481	-0.026076	-0.017610
1482	-0.026036	-0.017811
1483	-0.025994	-0.018012
1484	-0.025950	-0.018213
1485	-0.025906	-0.018415
1486	-0.025860	-0.018617
1487	-0.025812	-0.018819
1488	-0.025764	-0.019021
1489	-0.025714	-0.019223
1490	-0.025662	-0.019426
1491	-0.025609	-0.019629
1492	-0.025555	-0.019832
1493	-0.025500	-0.020035
1494	-0.025443	-0.020238
1495	-0.025384	-0.020442
1496	-0.025324	-0.020645
1497	-0.025263	-0.020849
1498	-0.025201	-0.021053
1499	-0.025137	-0.021257
1500	-0.025071	-0.021461
1501	-0.025005	-0.021665
1502	-0.024936	-0.021869
1503	-0.024867	-0.022074
1504	-0.024796	-0.022278
1505	-0.024723	-0.022482
1506	-0.024649	-0.022687
1507	-0.024574	-0.022891
1508	-0.024497	-0.023096
1509	-0.024419	-0.023300
1510	-0.024339	-0.023505
1511	-0.024258	-0.023709
1512	-0.024175	-0.023914
1513	-0.024091	-0.024119
1514	-0.024006	-0.024323
1515	-0.023919	-0.024528
1516	-0.023830	-0.024732
1517	-0.023740	-0.024936
1518	-0.023649	-0.025141
1519	-0.023556	-0.025345
1520	-0.023462	-0.025549
1521	-0.023366	-0.025753
1522	-0.023268	-0.025957
1523	-0.023170	-0.026161
1524	-0.023069	-0.026365
1525	-0.022968	-0.026568
1526	-0.022864	-0.026772
1527	-0.022759	-0.026975
1528	-0.022653	-0.027178
1529	-0.022545	-0.027381
1530	-0.022436	-0.027584
1531	-0.022325	-0.027787
1532	-0.022213	-0.027989
1533	-0.022099	-0.028192
1534	-0.021983	-0.028394
1535	-0.021867	-0.028596
1536	-0.021748	-0.028797
1537	-0.021628	-0.028998
1538	-0.021507	-0.029199
1539	-0.021384	-0.029400
1540	-0.021259	-0.029601
1541	-0.021133	-0.029801
1542	-0.021005	-0.030001
1543	-0.020876	-0.030201
1544	-0.020746	-0.030400
1545	-0.020613	-0.030599
1546	-0.020480	-0.030797
1547	-0.020344	-0.030996
1548	-0.020207	-0.031194
1549	-0.020069	-0.031391
1550	-0.019929	-0.031588
1551	-0.019788	-0.031785
1552	-0.019645	-0.031981
1553	-0.019500	-0.032177
1554	-0.019354	-0.032373
1555	-0.019206	-0.032568
1556	-0.019057	-0.032763
1557	-0.018906	-0.032957
1558	-0.018754	-0.033151
1559	-0.018600	-0.033344
1560	-0.018445	-0.033537
1561	-0.018288	-0.033729
1562	-0.018129	-0.033921
1563	-0.017969	-0.034112
1564	-0.017807	-0.034302
1565	-0.017644	-0.034493
1566	-0.017479	-0.034682
1567	-0.017313	-0.034871
1568	-0.017145	-0.035060
1569	-0.016976	-0.035247
1570	-0.016805	-0.035435
1571	-0.016632	-0.035621
1572	-0.016458	-0.035807
1573	-0.016282	-0.035993
1574	-0.016105	-0.036177
1575	-0.015926	-0.036361
1576	-0.015746	-0.036545
1577	-0.015564	-0.036728
1578	-0.015381	-0.036910
1579	-0.015196	-0.037091
1580	-0.015009	-0.037272
1581	-0.014821	-0.037451
1582	-0.014632	-0.037631
1583	-0.014440	-0.037809
1584	-0.014248	-0.037987
1585	-0.014053	-0.038163
1586	-0.013858	-0.038340
1587	-0.013660	-0.038515
1588	-0.013461	-0.038689
1589	-0.013261	-0.038863
1590	-0.013059	-0.039036
1591	-0.012855	-0.039208
1592	-0.012650	-0.039379
1593	-0.012444	-0.039549
1594	-0.012236	-0.039719
1595	-0.012026	-0.039887
1596	-0.011815	-0.040055
1597	-0.011602	-0.040222
1598	-0.011388	-0.040387
1599	-0.011172	-0.040552
1600	-0.010955	-0.040716
1601	-0.010736	-0.040879
1602	-0.010516	-0.041041
1603	-0.010294	-0.041202
1604	-0.010071	-0.041362
1605	-0.009846	-0.041521
1606	-0.009620	-0.041679
1607	-0.009392	-0.041836
1608	-0.009163	-0.041992
1609	-0.008932	-0.042147
1610	-0.008700	-0.042301
1611	-0.008466	-0.042454
1612	-0.008231	-0.042605
1613	-0.007994	-0.042756
1614	-0.007756	-0.042905
1615	-0.007516	-0.043054
1616	-0.007275	-0.043201
1617	-0.007032	-0.043347
1618	-0.006788	-0.043492
1619	-0.006543	-0.043636
1620	-0.006296	-0.043778
1621	-0.006047	-0.043920
1622	-0.005798	-0.044060
1623	-0.005546	-0.044199
1624	-0.005294	-0.044336
1625	-0.005039	-0.044473
1626	-0.004784	-0.044608
1627	-0.004527	-0.044742
1628	-0.004268	-0.044875
1629	-0.004009	-0.045006
1630	-0.003747	-0.045136
1631	-0.003485	-0.045265
1632	-0.003221	-0.045393
1633	-0.002955	-0.045519
1634	-0.002688	-0.045644
1635	-0.002420	-0.045767
1636	-0.002151	-0.045889
1637	-0.001880	-0.046010
1638	-0.001607	-0.046129
1639	-0.001334	-0.046247
1640	-0.001059	-0.046363
1641	-0.000782	-0.046479
1642	-0.000505	-0.046592
1643	-0.000226	-0.046704
1644	0.000055	-0.046815
1645	0.000336	-0.046924
1646	0.000619	-0.047032
1647	0.000904	-0.047138
1648	0.001189	-0.047243
1649	0.001476	-0.047346
1650	0.001764	-0.047448
1651	0.002054	-0.047548
1652	0.002345	-0.047647
1653	0.002637	-0.047744
1654	0.002930	-0.047839
1655	0.003224	-0.047933
1656	0.003520	-0.048025
1657	0.003817	-0.048116
1658	0.004115	-0.048205
1659	0.004415	-0.048292
1660	0.004716	-0.048378
1661	0.005017	-0.048462
1662	0.005321	-0.048544
1663	0.005625	-0.048625
1664	0.005930	-0.048704
1665	0.006237	-0.048782
1666	0.006545	-0.048857
1667	0.006854	-0.048931
1668	0.007164	-0.049003
1669	0.007475	-0.049074
1670	0.007788	-0.049142
1671	0.008101	-0.049209
1672	0.008416	-0.049274
1673	0.008732	-0.049338
1674	0.009049	-0.049399
1675	0.009367	-0.049459
1676	0.009686	-0.049517
1677	0.010006	-0.049573
1678	0.010327	-0.049627
1679	0.010649	-0.049679
1680	0.010973	-0.049730
1681	0.011297	-0.049778
1682	0.011622	-0.049825
1683	0.011949	-0.049870
1684	0.012276	-0.049913
1685	0.012605	-0.049954
1686	0.012934	-0.049993
1687	0.013264	-0.050030
1688	0.013596	-0.050065
1689	0.013928	-0.050098
1690	0.014261	-0.050130
1691	0.014596	-0.050159
1692	0.014931	-0.050186
1693	0.015267	-0.050211
1694	0.015604	-0.050234
1695	0.015941	-0.050256
1696	0.016280	-0.050275
1697	0.016620	-0.050292
1698	0.016960	-0.050307
1699	0.017302	-0.050320
1700	0.017644	-0.050331
1701	0.017987	-0.050340
1702	0.018330	-0.050347
1703	0.018675	-0.050351
1704	0.019020	-0.050354
1705	0.019367	-0.050354
1706	0.019714	-0.050353
1707	0.020061	-0.050349
1708	0.020410	-0.050343
1709	0.020759	-0.050335
1710	0.021109	-0.050324
1711	0.021460	-0.050312
1712	0.021811	-0.050297
1713	0.022163	-0.050280
1714	0.022516	-0.050261
1715	0.022869	-0.050240
1716	0.023223	-0.050216
1717	0.023578	-0.050190
1718	0.023933	-0.050162
1719	0.024289	-0.050132
1720	0.024645	-0.050100
1721	0.025002	-0.050065
1722	0.025360	-0.050028
1723	0.025718	-0.049989
1724	0.026077	-0.049947
1725	0.026436	-0.049903
1726	0.026796	-0.049857
1727	0.027156	-0.049808
1728	0.027517	-0.049757
1729	0.027879	-0.049704
1730	0.028240	-0.049648
1731	0.028603	-0.049591
1732	0.028965	-0.049530
1733	0.029328	-0.049468
1734	0.029692	-0.049403
1735	0.030056	-0.049335
1736	0.030420	-0.049265
1737	0.030785	-0.049193
1738	0.031150	-0.049119
1739	0.031515	-0.049042
1740	0.031881	-0.048962
1741	0.032247	-0.048880
1742	0.032613	-0.048796
1743	0.032979	-0.048709
1744	0.033346	-0.048620
1745	0.033713	-0.048529
1746	0.034081	-0.048435
1747	0.034448	-0.048338
1748	0.034816	-0.048239
1749	0.035184	-0.048137
1750	0.035552	-0.048033
1751	0.035920	-0.047927
1752	0.036289	-0.047818
1753	0.036657	-0.047707
1754	0.037026	-0.047593
1755	0.037395	-0.047476
1756	0.037763	-0.047357
1757	0.038132	-0.047235
1758	0.038501	-0.047111
1759	0.038870	-0.046985
1760	0.039239	-0.046855
1761	0.039608	-0.046724
1762	0.039977	-0.046589
1763	0.040346	-0.046452
1764	0.040715	-0.046313
1765	0.041084	-0.046171
1766	0.041453	-0.046026
1767	0.041822	-0.045879
1768	0.042190	-0.045729
1769	0.042559	-0.045577
1770	0.042927	-0.045422
1771	0.043295	-0.045264
1772	0.043663	-0.045104
1773	0.044031	-0.044942
1774	0.044399	-0.044776
1775	0.044766	-0.044608
1776	0.045133	-0.044437
1777	0.045500	-0.044264
1778	0.045867	-0.044088
1779	0.046233	-0.043910
1780	0.046599	-0.043728
1781	0.046965	-0.043545
1782	0.047330	-0.043358
1783	0.047695	-0.043169
1784	0.048059	-0.042977
1785	0.048424	-0.042783
1786	0.048787	-0.042586
1787	0.049151	-0.042386
1788	0.049514	-0.042183
1789	0.049876	-0.041978
1790	0.050238	-0.041771
1791	0.050599	-0.041560
1792	0.050960	-0.041347
1793	0.051320	-0.041131
1794	0.051680	-0.040913
1795	0.052039	-0.040692
1796	0.052398	-0.040468
1797	0.052756	-0.040241
1798	0.053113	-0.040012
1799	0.053470	-0.039780
1800	0.053826	-0.039545
1801	0.054181	-0.039308
1802	0.054536	-0.039068
1803	0.054890	-0.038825
1804	0.055243	-0.038580
1805	0.055596	-0.038332
1806	0.055947	-0.038081
1807	0.056298	-0.037828
1808	0.056648	-0.037571
1809	0.056997	-0.037313
1810	0.057345	-0.037051
1811	0.057693	-0.036787
1812	0.058040	-0.036520
1813	0.058385	-0.036250
1814	0.058730	-0.035978
1815	0.059074	-0.035703
1816	0.059416	-0.035425
1817	0.059758	-0.035144
1818	0.060099	-0.034861
1819	0.060439	-0.034575
1820	0.060778	-0.034287
1821	0.061115	-0.033995
1822	0.061452	-0.033701
1823	0.061787	-0.033405
1824	0.062122	-0.033105
1825	0.062455	-0.032803
1826	0.062787	-0.032499
1827	0.063118	-0.032191
1828	0.063448	-0.031881
1829	0.063776	-0.031568
1830	0.064103	-0.031253
1831	0.064429	-0.030935
1832	0.064754	-0.030614
1833	0.065078	-0.030290
1834	0.065400	-0.029964
1835	0.065720	-0.029635
1836	0.066040	-0.029304
1837	0.066358	-0.028970
1838	0.066675	-0.028633
1839	0.066990	-0.028294
1840	0.067304	-0.027951
1841	0.067616	-0.027607
1842	0.067927	-0.027259
1843	0.068236	-0.026909
1844	0.068544	-0.026557
1845	0.068850	-0.026201
1846	0.069155	-0.025843
1847	0.069458	-0.025483
1848	0.069760	-0.025119
1849	0.070060	-0.024754
1850	0.070359	-0.024385
1851	0.070655	-0.024014
1852	0.070950	-0.023641
1853	0.071244	-0.023264
1854	0.071535	-0.022886
1855	0.071825	-0.022504
1856	0.072114	-0.022120
1857	0.072400	-0.021734
1858	0.072685	-0.021345
1859	0.072968	-0.020953
1860	0.073249	-0.020559
1861	0.073528	-0.020162
1862	0.073805	-0.019763
1863	0.074081	-0.019361
1864	0.074354	-0.018956
1865	0.074626	-0.018549
1866	0.074895	-0.018140
1867	0.075163	-0.017728
1868	0.075429	-0.017314
1869	0.075692	-0.016897
1870	0.075954	-0.016477
1871	0.076214	-0.016056
1872	0.076471	-0.015631
1873	0.076727	-0.015204
1874	0.076980	-0.014775
1875	0.077231	-0.014344
1876	0.077480	-0.013909
1877	0.077727	-0.013473
1878	0.077972	-0.013034
1879	0.078215	-0.012592
1880	0.078455	-0.012149
1881	0.078693	-0.011703
1882	0.078929	-0.011254
1883	0.079162	-0.010803
1884	0.079394	-0.010350
1885	0.079623	-0.009894
1886	0.079849	-0.009436
1887	0.080073	-0.008976
1888	0.080295	-0.008513
1889	0.080515	-0.008048
1890	0.080732	-0.007581
1891	0.080946	-0.007112
1892	0.081159	-0.006640
1893	0.081368	-0.006166
1894	0.081575	-0.005689
1895	0.081780	-0.005211
1896	0.081982	-0.004730
1897	0.082182	-0.004247
1898	0.082379	-0.003762
1899	0.082573	-0.003274
1900	0.082765	-0.002784
1901	0.082954	-0.002293
1902	0.083141	-0.001799
1903	0.083325	-0.001302
1904	0.083506	-0.000804
1905	0.083684	-0.000304
1906	0.083860	0.000199
1907	0.084033	0.000703
1908	0.084204	0.001210
1909	0.084371	0.001719
1910	0.084536	0.002230
1911	0.084698	0.002743
1912	0.084857	0.003258
1913	0.085013	0.003775
