2024	-0.393734	0.124592	0.000000	0.000000	0.524362
2025	-0.223710	0.003291	0.000000	0.000000	0.685254
2026	-0.046532	0.115462	0.000000	0.000000	0.862370
2027	0.132135	0.229703	0.000000	0.000000	8.705537
2028	0.306575	0.337594	0.000000	0.000000	8.449022
2029	0.471211	0.437450	0.000000	0.000000	7.965737
2030	0.620778	0.527771	0.000000	0.000000	7.288105
2031	0.750491	0.607268	0.000000	0.000000	6.459153
2032	0.856204	0.674883	0.000000	0.000000	5.529547
2033	0.934534	0.729805	0.000000	0.000000	4.554282
2034	0.982977	0.771476	0.000000	0.000000	3.589468
2035	0.999984	0.799600	0.000000	0.000000	2.689842
2036	0.985010	0.814137	0.000000	0.000000	1.908204
2037	0.938535	0.815302	0.000000	0.000000	1.298525
2038	0.862046	0.803545	0.000000	0.000000	0.917653
2039	0.757987	0.779539	0.000000	0.000000	0.780137
2040	0.629687	0.744159	0.000000	0.000000	0.779890
2041	0.481250	0.698453	0.000000	0.000000	0.789005
2042	0.317421	0.643619	0.000000	0.000000	0.757560
2043	0.143442	0.580971	0.000000	0.000000	0.687854
2044	-0.035126	0.511909	0.000000	0.000000	0.601170
2045	-0.212569	0.437886	0.000000	0.000000	0.521855
2046	-0.383215	0.360375	0.000000	0.000000	0.478975
2047	-0.541605	0.280840	0.000000	0.000000	0.526724
2048	-0.682674	0.200703	0.000000	0.000000	0.729140
2049	-0.801911	0.121317	0.000000	0.000000	1.104000
2050	-0.895502	0.043944	0.000000	0.000000	1.638323
2051	-0.960454	0.030270	0.000000	0.000000	2.312351
2052	-0.994690	0.100308	0.000000	0.000000	3.099353
2053	-0.997115	0.165301	0.000000	0.000000	3.963707
2054	-0.967652	0.224533	0.000000	0.000000	4.861633
2055	-0.907243	0.277446	0.000000	0.000000	5.743592
2056	-0.817819	0.323643	0.000000	0.000000	6.557556
2057	-0.702241	0.362882	0.000000	0.000000	7.252667
2058	-0.564204	0.395069	0.000000	0.000000	7.782914
2059	-0.408124	0.420249	0.000000	0.000000	8.110553
2060	-0.238992	0.438589	0.000000	0.000000	8.208983
2061	-0.062216	0.450365	0.000000	0.000000	8.064875
2062	0.116549	0.455943	0.000000	0.000000	7.679393
2063	0.291586	0.455757	0.000000	0.000000	7.068397
2064	0.457299	0.450293	0.000000	0.000000	6.261641
2065	0.608387	0.440070	0.000000	0.000000	5.301006
2066	0.740018	0.425616	0.000000	0.000000	4.237944
2067	0.847983	0.407455	0.000000	0.000000	3.130488
2068	0.928829	0.386089	0.000000	0.000000	2.040792
2069	0.979970	0.361987	0.000000	0.000000	1.039285
2070	0.999771	0.335571	0.000000	0.000000	0.342095
2071	0.987598	0.307210	0.000000	0.000000	0.743008
2072	0.943842	0.277214	0.000000	0.000000	1.255111
2073	0.869900	0.245832	0.000000	0.000000	1.578875
2074	0.768139	0.213258	0.000000	0.000000	1.694950
2075	0.641812	0.179629	0.000000	0.000000	1.613300
2076	0.494959	0.145034	0.000000	0.000000	1.360410
2077	0.332277	0.109527	0.000000	0.000000	0.975565
2078	0.158969	0.073135	0.000000	0.000000	0.507763
2079	-0.019424	0.035870	0.000000	0.000000	0.036467
2080	-0.197195	0.002253	0.000000	0.000000	0.461787
2081	-0.368659	0.041206	0.000000	0.000000	0.849266
2082	-0.528334	0.080933	0.000000	0.000000	1.107596
2083	-0.671112	0.121332	0.000000	0.000000	1.198306
2084	-0.792428	0.162254	0.000000	0.000000	1.096408
2085	-0.888401	0.203480	0.000000	0.000000	0.795376
2086	-0.955962	0.244724	0.000000	0.000000	0.348887
2087	-0.992951	0.285623	0.000000	0.000000	0.540327
2088	-0.998185	0.325737	0.000000	0.000000	1.361126
2089	-0.971496	0.364548	0.000000	0.000000	2.325720
2090	-0.913737	0.401470	0.000000	0.000000	3.357186
2091	-0.826757	0.435851	0.000000	0.000000	4.394731
2092	-0.713337	0.466988	0.000000	0.000000	5.379071
2093	-0.577103	0.494144	0.000000	0.000000	6.254324
2094	-0.422413	0.516558	0.000000	0.000000	6.971289
2095	-0.254214	0.533473	0.000000	0.000000	7.490564
2096	-0.077886	0.544149	0.000000	0.000000	7.785054
2097	0.100934	0.547893	0.000000	0.000000	7.841623
2098	0.276526	0.544076	0.000000	0.000000	7.661775
2099	0.443274	0.532161	0.000000	0.000000	7.261301
2100	0.595846	0.511719	0.000000	0.000000	6.668935
2101	0.729362	0.482457	0.000000	0.000000	5.924102
2102	0.839553	0.444231	0.000000	0.000000	5.073951
2103	0.922894	0.397062	0.000000	0.000000	4.169855
2104	0.976721	0.341151	0.000000	0.000000	3.263667
2105	0.999311	0.276887	0.000000	0.000000	2.403968
2106	0.989942	0.204849	0.000000	0.000000	1.632602
2107	0.948915	0.125805	0.000000	0.000000	0.981813
2108	0.877540	0.040712	0.000000	0.000000	0.472853
2109	0.778101	0.049300	0.000000	0.000000	0.129701
2110	0.653778	0.142938	0.000000	0.000000	0.166182
2111	0.508546	0.238768	0.000000	0.000000	0.287814
2112	0.347051	0.335239	0.000000	0.000000	0.361898
2113	0.174457	0.430708	0.000000	0.000000	0.433431
2114	-0.003717	0.523472	0.000000	0.000000	0.526963
2115	-0.181771	0.611799	0.000000	0.000000	0.629175
2116	-0.354013	0.693968	0.000000	0.000000	0.714042
2117	-0.514933	0.768299	0.000000	0.000000	0.773261
2118	-0.659385	0.833194	0.000000	0.000000	0.842322
2119	-0.782749	0.887173	0.000000	0.000000	1.010095
2120	-0.881080	0.928902	0.000000	0.000000	1.361504
2121	-0.951234	0.957236	0.000000	0.000000	1.910092
2122	-0.990967	0.971237	0.000000	0.000000	2.620866
2123	-0.999007	0.970207	0.000000	0.000000	3.445845
2124	-0.975099	0.953707	0.000000	0.000000	4.333086
2125	-0.920007	0.921571	0.000000	0.000000	5.227935
2126	-0.835491	0.873917	0.000000	0.000000	6.074681
2127	-0.724257	0.811154	0.000000	0.000000	6.819273
2128	-0.589860	0.733976	0.000000	0.000000	7.412540
2129	-0.436598	0.643360	0.000000	0.000000	7.813424
2130	-0.269374	0.540548	0.000000	0.000000	0.592407
2131	-0.093536	0.427030	0.000000	0.000000	0.430449
2132	0.085294	0.304517	0.000000	0.000000	0.333543
2133	0.261397	0.174916	0.000000	0.000000	0.366659
2134	0.429139	0.040290	0.000000	0.000000	0.500000
2135	0.583158	0.097175	0.000000	0.000000	0.665962
2136	0.718526	0.235212	0.000000	0.000000	0.832411
2137	0.830916	0.371516	0.000000	0.000000	0.985565
2138	0.916732	0.503787	0.000000	0.000000	1.118197
2139	0.973231	0.629775	0.000000	0.000000	1.226101
2140	0.998605	0.747322	0.000000	0.000000	1.307015
2141	0.992042	0.854401	0.000000	0.000000	1.360280
2142	0.953754	0.949162	0.000000	0.000000	1.386715
2143	0.884964	1.029960	0.000000	0.000000	1.388573
2144	0.787871	1.095392	0.000000	0.000000	1.369495
2145	0.665583	1.144319	0.000000	0.000000	1.334429
2146	0.522008	1.175893	0.000000	0.000000	1.289447
2147	0.361739	1.189567	0.000000	0.000000	1.241377
2148	0.189902	1.185110	0.000000	0.000000	1.197154
2149	0.011991	1.162606	0.000000	0.000000	1.162805
2150	-0.166303	1.122456	0.000000	0.000000	1.142236
2151	-0.339279	1.065365	0.000000	0.000000	1.136244
2152	-0.501404	0.992330	0.000000	0.000000	1.142284
2153	-0.647494	0.904619	0.000000	0.000000	1.155192
2154	-0.772877	0.803745	0.000000	0.000000	1.168465
2155	-0.873543	0.691437	0.000000	0.000000	1.175559
2156	0.000000	0.569608	0.000000	0.000000	1.170828
2157	0.000000	0.440313	0.000000	0.000000	1.165473
2158	0.000000	0.305716	0.000000	0.000000	1.159504
2159	0.000000	0.168046	0.000000	0.000000	1.152935
2160	0.000000	0.029555	0.000000	0.000000	1.145776
2161	0.000000	0.107521	0.000000	0.000000	1.138043
2162	0.000000	0.241003	0.000000	0.000000	1.129748
2163	0.000000	0.368808	0.000000	0.000000	1.120908
2164	0.000000	0.488986	0.000000	0.000000	1.111536
2165	0.000000	0.599749	0.000000	0.000000	1.101651
2166	0.000000	0.699503	0.000000	0.000000	1.091268
2167	0.000000	0.786874	0.000000	0.000000	1.080406
2168	0.000000	0.860725	0.000000	0.000000	1.069082
2169	0.000000	0.920173	0.000000	0.000000	1.057314
2170	0.000000	0.964596	0.000000	0.000000	1.045122
2171	0.000000	0.993645	0.000000	0.000000	1.032525
2172	0.000000	1.007236	0.000000	0.000000	1.019542
2173	0.000000	1.005548	0.000000	0.000000	1.006194
2174	0.000000	0.989013	0.000000	0.000000	0.992499
2175	0.000000	0.958302	0.000000	0.000000	0.978480
2176	0.000000	0.914302	0.000000	0.000000	0.964155
2177	0.000000	0.858103	0.000000	0.000000	0.949546
2178	0.000000	0.790961	0.000000	0.000000	0.934673
2179	0.000000	0.714280	0.000000	0.000000	0.919557
2180	0.000000	0.629579	0.000000	0.000000	0.904219
2181	0.000000	0.538460	0.000000	0.000000	0.888678
2182	0.000000	0.442578	0.000000	0.000000	0.872955
2183	0.000000	0.343613	0.000000	0.000000	0.857071
2184	0.000000	0.243234	0.000000	0.000000	0.841045
2185	0.000000	0.143074	0.000000	0.000000	0.824898
2186	0.000000	0.044700	0.000000	0.000000	0.808649
2187	0.000000	0.050408	0.000000	0.000000	0.792317
2188	0.000000	0.140886	0.000000	0.000000	0.775920
2189	0.000000	0.225499	0.000000	0.000000	0.759479
2190	0.000000	0.303163	0.000000	0.000000	0.743010
2191	0.000000	0.372951	0.000000	0.000000	0.726532
2192	0.000000	0.434111	0.000000	0.000000	0.710061
2193	0.000000	0.486066	0.000000	0.000000	0.693616
2194	0.000000	0.528416	0.000000	0.000000	0.677211
2195	0.000000	0.560941	0.000000	0.000000	0.660864
2196	0.000000	0.583594	0.000000	0.000000	0.644589
2197	0.000000	0.596494	0.000000	0.000000	0.628401
2198	0.000000	0.599917	0.000000	0.000000	0.612315
2199	0.000000	0.594283	0.000000	0.000000	0.596344
2200	0.000000	0.580141	0.000000	0.000000	0.580501
2201	0.000000	0.558154	0.000000	0.000000	0.564800
2202	0.000000	0.529081	0.000000	0.000000	0.549251
2203	0.000000	0.493758	0.000000	0.000000	0.533866
2204	0.000000	0.453083	0.000000	0.000000	0.518657
2205	0.000000	0.407993	0.000000	0.000000	0.503633
2206	0.000000	0.359445	0.000000	0.000000	0.488803
2207	0.000000	0.308402	0.000000	0.000000	0.474178
2208	0.000000	0.255815	0.000000	0.000000	0.459764
2209	0.000000	0.202605	0.000000	0.000000	0.445575
2210	0.000000	0.149648	0.000000	0.000000	0.431612
2211	0.000000	0.097763	0.000000	0.000000	0.417882
2212	0.000000	0.047704	0.000000	0.000000	0.404391
2213	0.000000	0.000149	0.000000	0.000000	0.391144
2214	0.000000	0.044309	0.000000	0.000000	0.378146
2215	0.000000	0.085164	0.000000	0.000000	0.365402
2216	0.000000	0.122005	0.000000	0.000000	0.352915
2217	0.000000	0.154511	0.000000	0.000000	0.340690
2218	0.000000	0.182456	0.000000	0.000000	0.328729
2219	0.000000	0.205706	0.000000	0.000000	0.317035
2220	0.000000	0.224213	0.000000	0.000000	0.305609
2221	0.000000	0.238012	0.000000	0.000000	0.294454
2222	0.000000	0.247214	0.000000	0.000000	0.283569
2223	0.000000	0.252000	0.000000	0.000000	0.272956
2224	0.000000	0.252611	0.000000	0.000000	0.262615
2225	0.000000	0.249341	0.000000	0.000000	0.252544
2226	0.000000	0.242530	0.000000	0.000000	0.242744
2227	0.000000	0.232550	0.000000	0.000000	0.233212
2228	0.000000	0.219800	0.000000	0.000000	0.223948
2229	0.000000	0.204695	0.000000	0.000000	0.214949
2230	0.000000	0.187661	0.000000	0.000000	0.206212
2231	0.000000	0.169121	0.000000	0.000000	0.197736
2232	0.000000	0.149492	0.000000	0.000000	0.189517
2233	0.000000	0.129177	0.000000	0.000000	0.181552
2234	0.000000	0.108559	0.000000	0.000000	0.173839
2235	0.000000	0.087996	0.000000	0.000000	0.166373
2236	0.000000	0.067815	0.000000	0.000000	0.159152
2237	0.000000	0.048312	0.000000	0.000000	0.152171
2238	0.000000	0.029746	0.000000	0.000000	0.145427
2239	0.000000	0.012338	0.000000	0.000000	0.138916
2240	0.000000	0.003727	0.000000	0.000000	0.132633
2241	0.000000	0.018304	0.000000	0.000000	0.126575
2242	0.000000	0.031286	0.000000	0.000000	0.120736
2243	0.000000	0.042601	0.000000	0.000000	0.115113
2244	0.000000	0.052212	0.000000	0.000000	0.109700
2245	0.000000	0.060115	0.000000	0.000000	0.104493
2246	0.000000	0.066335	0.000000	0.000000	0.099487
2247	0.000000	0.070924	0.000000	0.000000	0.094677
2248	0.000000	0.073958	0.000000	0.000000	0.090057
2249	0.000000	0.075531	0.000000	0.000000	0.085622
2250	0.000000	0.075754	0.000000	0.000000	0.081368
2251	0.000000	0.074752	0.000000	0.000000	0.077288
2252	0.000000	0.072658	0.000000	0.000000	0.073378
2253	0.000000	0.069614	0.000000	0.000000	0.069633
2254	0.000000	0.065761	0.000000	0.000000	0.066047
2255	0.000000	0.061243	0.000000	0.000000	0.062616
2256	0.000000	0.056202	0.000000	0.000000	0.059334
2257	0.000000	0.050774	0.000000	0.000000	0.056198
2258	0.000000	0.045089	0.000000	0.000000	0.053201
2259	0.000000	0.039269	0.000000	0.000000	0.050341
2260	0.000000	0.033424	0.000000	0.000000	0.047611
2261	0.000000	0.027656	0.000000	0.000000	0.045009
2262	0.000000	0.022054	0.000000	0.000000	0.042529
2263	0.000000	0.016696	0.000000	0.000000	0.040167
2264	0.000000	0.011646	0.000000	0.000000	0.037919
2265	0.000000	0.006957	0.000000	0.000000	0.035781
2266	0.000000	0.002671	0.000000	0.000000	0.033748
2267	0.000000	0.001184	0.000000	0.000000	0.031816
2268	0.000000	0.004587	0.000000	0.000000	0.029982
2269	0.000000	0.007532	0.000000	0.000000	0.028241
2270	0.000000	0.010017	0.000000	0.000000	0.026589
2271	0.000000	0.012052	0.000000	0.000000	0.025022
2272	0.000000	0.013652	0.000000	0.000000	0.023536
2273	0.000000	0.014838	0.000000	0.000000	0.022129
2274	0.000000	0.015637	0.000000	0.000000	0.020795
2275	0.000000	0.016080	0.000000	0.000000	0.019533
2276	0.000000	0.016200	0.000000	0.000000	0.018338
2277	0.000000	0.016032	0.000000	0.000000	0.017207
2278	0.000000	0.015613	0.000000	0.000000	0.016138
2279	0.000000	0.014980	0.000000	0.000000	0.015128
2280	0.000000	0.014170	0.000000	0.000000	0.014174
2281	0.000000	0.013218	0.000000	0.000000	0.013274
2282	0.000000	0.012157	0.000000	0.000000	0.012426
2283	0.000000	0.011020	0.000000	0.000000	0.011626
2284	0.000000	0.009836	0.000000	0.000000	0.010873
2285	0.000000	0.008632	0.000000	0.000000	0.010165
2286	0.000000	0.007431	0.000000	0.000000	0.009499
2287	0.000000	0.006255	0.000000	0.000000	0.008873
2288	0.000000	0.005121	0.000000	0.000000	0.008285
2289	0.000000	0.004044	0.000000	0.000000	0.007734
2290	0.000000	0.003037	0.000000	0.000000	0.007217
2291	0.000000	0.002108	0.000000	0.000000	0.006732
2292	0.000000	0.001264	0.000000	0.000000	0.006277
2293	0.000000	0.000509	0.000000	0.000000	0.005850
2294	0.000000	0.000154	0.000000	0.000000	0.005450
2295	0.000000	0.000726	0.000000	0.000000	0.005075
2296	0.000000	0.001208	0.000000	0.000000	0.004723
2297	0.000000	0.001604	0.000000	0.000000	0.004393
2298	0.000000	0.001918	0.000000	0.000000	0.004084
2299	0.000000	0.002154	0.000000	0.000000	0.003794
2300	0.000000	0.002320	0.000000	0.000000	0.003523
2301	0.000000	0.002421	0.000000	0.000000	0.003269
2302	0.000000	0.002465	0.000000	0.000000	0.003032
2303	0.000000	0.002459	0.000000	0.000000	0.002811
2304	0.000000	0.002409	0.000000	0.000000	0.002605
2305	0.000000	0.002323	0.000000	0.000000	0.002413
2306	0.000000	0.002207	0.000000	0.000000	0.002234
2307	0.000000	0.002067	0.000000	0.000000	0.002069
2308	0.000000	0.001910	0.000000	0.000000	0.001916
2309	0.000000	0.001741	0.000000	0.000000	0.001774
2310	0.000000	0.001564	0.000000	0.000000	0.001642
2311	0.000000	0.001384	0.000000	0.000000	0.001520
2312	0.000000	0.001205	0.000000	0.000000	0.001408
2313	0.000000	0.001030	0.000000	0.000000	0.001303
2314	0.000000	0.000861	0.000000	0.000000	0.001207
2315	0.000000	0.000702	0.000000	0.000000	0.001116
2316	0.000000	0.000553	0.000000	0.000000	0.001032
2317	0.000000	0.000415	0.000000	0.000000	0.000954
2318	0.000000	0.000290	0.000000	0.000000	0.000881
2319	0.000000	0.000179	0.000000	0.000000	0.000812
2320	0.000000	0.000080	0.000000	0.000000	0.000748
2321	0.000000	0.000005	0.000000	0.000000	0.000688
2322	0.000000	0.000077	0.000000	0.000000	0.000632
2323	0.000000	0.000137	0.000000	0.000000	0.000580
2324	0.000000	0.000185	0.000000	0.000000	0.000531
2325	0.000000	0.000223	0.000000	0.000000	0.000486
2326	0.000000	0.000251	0.000000	0.000000	0.000445
2327	0.000000	0.000269	0.000000	0.000000	0.000407
2328	0.000000	0.000280	0.000000	0.000000	0.000373
2329	0.000000	0.000283	0.000000	0.000000	0.000342
2330	0.000000	0.000280	0.000000	0.000000	0.000314
2331	0.000000	0.000273	0.000000	0.000000	0.000289
2332	0.000000	0.000260	0.000000	0.000000	0.000266
2333	0.000000	0.000245	0.000000	0.000000	0.000246
2334	0.000000	0.000227	0.000000	0.000000	0.000227
2335	0.000000	0.000207	0.000000	0.000000	0.000210
2336	0.000000	0.000186	0.000000	0.000000	0.000194
2337	0.000000	0.000164	0.000000	0.000000	0.000179
2338	0.000000	0.000142	0.000000	0.000000	0.000164
2339	0.000000	0.000120	0.000000	0.000000	0.000150
2340	0.000000	0.000099	0.000000	0.000000	0.000136
2341	0.000000	0.000079	0.000000	0.000000	0.000123
2342	0.000000	0.000061	0.000000	0.000000	0.000110
2343	0.000000	0.000044	0.000000	0.000000	0.000097
2344	0.000000	0.000029	0.000000	0.000000	0.000085
2345	0.000000	0.000015	0.000000	0.000000	0.000074
2346	0.000000	0.000004	0.000000	0.000000	0.000064
2347	0.000000	0.000006	0.000000	0.000000	0.000055
2348	0.000000	0.000014	0.000000	0.000000	0.000047
2349	0.000000	0.000020	0.000000	0.000000	0.000041
2350	0.000000	0.000025	0.000000	0.000000	0.000037
2351	0.000000	0.000027	0.000000	0.000000	0.000033
2352	0.000000	0.000029	0.000000	0.000000	0.000031
2353	0.000000	0.000029	0.000000	0.000000	0.000030
2354	0.000000	0.000028	0.000000	0.000000	0.000028
2355	0.000000	0.000027	0.000000	0.000000	0.000027
2356	0.000000	0.000024	0.000000	0.000000	0.000025
2357	0.000000	0.000021	0.000000	0.000000	0.000023
2358	0.000000	0.000018	0.000000	0.000000	0.000020
2359	0.000000	0.000014	0.000000	0.000000	0.000017
2360	0.000000	0.000010	0.000000	0.000000	0.000013
2361	0.000000	0.000007	0.000000	0.000000	0.000009
2362	0.000000	0.000003	0.000000	0.000000	0.000004
2363	0.000000	0.000000	0.000000	0.000000	0.000000
2364	0.000000	0.000000	0.000000	0.000000	0.000000
2365	0.000000	0.000000	0.000000	0.000000	0.000000
2366	0.000000	0.000000	0.000000	0.000000	0.000000
2367	0.000000	0.000000	0.000000	0.000000	0.000000
2368	0.000000	0.000000	0.000000	0.000000	0.000000
2369	0.000000	0.000000	0.000000	0.000000	0.000000
2370	0.000000	0.000000	0.000000	0.000000	0.000000
2371	0.000000	0.000000	0.000000	0.000000	0.000000
2372	0.000000	0.000000	0.000000	0.000000	0.000000
2373	0.000000	0.000000	0.000000	0.000000	0.000000
2374	0.000000	0.000000	0.000000	0.000000	0.000000
2375	0.000000	0.000000	0.000000	0.000000	0.000000
2376	0.000000	0.000000	0.000000	0.000000	0.000000
2377	0.000000	0.000000	0.000000	0.000000	0.000000
2378	0.000000	0.000000	0.000000	0.000000	0.000000
2379	0.000000	0.000000	0.000000	0.000000	0.000000
2380	0.000000	0.000000	0.000000	0.000000	0.000000
2381	0.000000	0.000000	0.000000	0.000000	0.000000
2382	0.000000	0.000000	0.000000	0.000000	0.000000
2383	0.000000	0.000000	0.000000	0.000000	0.000000
2384	0.000000	0.000000	0.000000	0.000000	0.000000
2385	0.000000	0.000000	0.000000	0.000000	0.000000
2386	0.000000	0.000000	0.000000	0.000000	0.000000
2387	0.000000	0.000000	0.000000	0.000000	0.000000
2388	0.000000	0.000000	0.000000	0.000000	0.000000
2389	0.000000	0.000000	0.000000	0.000000	0.000000
2390	0.000000	0.000000	0.000000	0.000000	0.000000
2391	0.000000	0.000000	0.000000	0.000000	0.000000
2392	0.000000	0.000000	0.000000	0.000000	0.000000
2393	0.000000	0.000000	0.000000	0.000000	0.000000
2394	0.000000	0.000000	0.000000	0.000000	0.000000
2395	0.000000	0.000000	0.000000	0.000000	0.000000
2396	0.000000	0.000000	0.000000	0.000000	0.000000
2397	0.000000	0.000000	0.000000	0.000000	0.000000
2398	0.000000	0.000000	0.000000	0.000000	0.000000
2399	0.000000	0.000000	0.000000	0.000000	0.000000
2400	0.000000	0.000000	0.000000	0.000000	0.000000
2401	0.000000	0.000000	0.000000	0.000000	0.000000
2402	0.000000	0.000000	0.000000	0.000000	0.000000
2403	0.000000	0.000000	0.000000	0.000000	0.000000
2404	0.000000	0.000000	0.000000	0.000000	0.000000
2405	0.000000	0.000000	0.000000	0.000000	0.000000
2406	0.000000	0.000000	0.000000	0.000000	0.000000
2407	0.000000	0.000000	0.000000	0.000000	0.000000
2408	0.000000	0.000000	0.000000	0.000000	0.000000
2409	0.000000	0.000000	0.000000	0.000000	0.000000
2410	0.000000	0.000000	0.000000	0.000000	0.000000
2411	0.000000	0.000000	0.000000	0.000000	0.000000
2412	0.000000	0.000000	0.000000	0.000000	0.000000
2413	0.000000	0.000000	0.000000	0.000000	0.000000
2414	0.000000	0.000000	0.000000	0.000000	0.000000
2415	0.000000	0.000000	0.000000	0.000000	0.000000
2416	0.000000	0.000000	0.000000	0.000000	0.000000
2417	0.000000	0.000000	0.000000	0.000000	0.000000
2418	0.000000	0.000000	0.000000	0.000000	0.000000
2419	0.000000	0.000000	0.000000	0.000000	0.000000
2420	0.000000	0.000000	0.000000	0.000000	0.000000
2421	0.000000	0.000000	0.000000	0.000000	0.000000
2422	0.000000	0.000000	0.000000	0.000000	0.000000
2423	0.000000	0.000000	0.000000	0.000000	0.000000
2424	0.000000	0.000000	0.000000	0.000000	0.000000
2425	0.000000	0.000000	0.000000	0.000000	0.000000
2426	0.000000	0.000000	0.000000	0.000000	0.000000
2427	0.000000	0.000000	0.000000	0.000000	0.000000
2428	0.000000	0.000000	0.000000	0.000000	0.000000
2429	0.000000	0.000000	0.000000	0.000000	0.000000
2430	0.000000	0.000000	0.000000	0.000000	0.000000
2431	0.000000	0.000000	0.000000	0.000000	0.000000
2432	0.000000	0.000000	0.000000	0.000000	0.000000
2433	0.000000	0.000000	0.000000	0.000000	0.000000
2434	0.000000	0.000000	0.000000	0.000000	0.000000
2435	0.000000	0.000000	0.000000	0.000000	0.000000
2436	0.000000	0.000000	0.000000	0.000000	0.000000
2437	0.000000	0.000000	0.000000	0.000000	0.000000
2438	0.000000	0.000000	0.000000	0.000000	0.000000
2439	0.000000	0.000000	0.000000	0.000000	0.000000
2440	0.000000	0.000000	0.000000	0.000000	0.000000
2441	0.000000	0.000000	0.000000	0.000000	0.000000
2442	0.000000	0.000000	0.000000	0.000000	0.000000
2443	0.000000	0.000000	0.000000	0.000000	0.000000
2444	0.000000	0.000000	0.000000	0.000000	0.000000
2445	0.000000	0.000000	0.000000	0.000000	0.000000
2446	0.000000	0.000000	0.000000	0.000000	0.000000
2447	0.000000	0.000000	0.000000	0.000000	0.000000
2448	0.000000	0.000000	0.000000	0.000000	0.000000
2449	0.000000	0.000000	0.000000	0.000000	0.000000
2450	0.000000	0.000000	0.000000	0.000000	0.000000
2451	0.000000	0.000000	0.000000	0.000000	0.000000
2452	0.000000	0.000000	0.000000	0.000000	0.000000
2453	0.000000	0.000000	0.000000	0.000000	0.000000
2454	0.000000	0.000000	0.000000	0.000000	0.000000
2455	0.000000	0.000000	0.000000	0.000000	0.000000
2456	0.000000	0.000000	0.000000	0.000000	0.000000
2457	0.000000	0.000000	0.000000	0.000000	0.000000
2458	0.000000	0.000000	0.000000	0.000000	0.000000
2459	0.000000	0.000000	0.000000	0.000000	0.000000
2460	0.000000	0.000000	0.000000	0.000000	0.000000
2461	0.000000	0.000000	0.000000	0.000000	0.000000
2462	0.000000	0.000000	0.000000	0.000000	0.000000
2463	0.000000	0.000000	0.000000	0.000000	0.000000
2464	0.000000	0.000000	0.000000	0.000000	0.000000
2465	0.000000	0.000000	0.000000	0.000000	0.000000
2466	0.000000	0.000000	0.000000	0.000000	0.000000
2467	0.000000	0.000000	0.000000	0.000000	0.000000
2468	0.000000	0.000000	0.000000	0.000000	0.000000
2469	0.000000	0.000000	0.000000	0.000000	0.000000
2470	0.000000	0.000000	0.000000	0.000000	0.000000
2471	0.000000	0.000000	0.000000	0.000000	0.000000
2472	0.000000	0.000000	0.000000	0.000000	0.000000
2473	0.000000	0.000000	0.000000	0.000000	0.000000
2474	0.000000	0.000000	0.000000	0.000000	0.000000
2475	0.000000	0.000000	0.000000	0.000000	0.000000
2476	0.000000	0.000000	0.000000	0.000000	0.000000
2477	0.000000	0.000000	0.000000	0.000000	0.000000
2478	0.000000	0.000000	0.000000	0.000000	0.000000
2479	0.000000	0.000000	0.000000	0.000000	0.000000
2480	0.000000	0.000000	0.000000	0.000000	0.000000
2481	0.000000	0.000000	0.000000	0.000000	0.000000
2482	0.000000	0.000000	0.000000	0.000000	0.000000
2483	0.000000	0.000000	0.000000	0.000000	0.000000
2484	0.000000	0.000000	0.000000	0.000000	0.000000
2485	0.000000	0.000000	0.000000	0.000000	0.000000
2486	0.000000	0.000000	0.000000	0.000000	0.000000
2487	0.000000	0.000000	0.000000	0.000000	0.000000
2488	0.000000	0.000000	0.000000	0.000000	0.000000
2489	0.000000	0.000000	0.000000	0.000000	0.000000
2490	0.000000	0.000000	0.000000	0.000000	0.000000
2491	0.000000	0.000000	0.000000	0.000000	0.000000
2492	0.000000	0.000000	0.000000	0.000000	0.000000
2493	0.000000	0.000000	0.000000	0.000000	0.000000
2494	0.000000	0.000000	0.000000	0.000000	0.000000
2495	0.000000	0.000000	0.000000	0.000000	0.000000
2496	0.000000	0.000000	0.000000	0.000000	0.000000
2497	0.000000	0.000000	0.000000	0.000000	0.000000
2498	0.000000	0.000000	0.000000	0.000000	0.000000
2499	0.000000	0.000000	0.000000	0.000000	0.000000
2500	0.000000	0.000000	0.000000	0.000000	0.000000
2501	0.000000	0.000000	0.000000	0.000000	0.000000
2502	0.000000	0.000000	0.000000	0.000000	0.000000
2503	0.000000	0.000000	0.000000	0.000000	0.000000
2504	0.000000	0.000000	0.000000	0.000000	0.000000
2505	0.000000	0.000000	0.000000	0.000000	0.000000
2506	0.000000	0.000000	0.000000	0.000000	0.000000
2507	0.000000	0.000000	0.000000	0.000000	0.000000
2508	0.000000	0.000000	0.000000	0.000000	0.000000
2509	0.000000	0.000000	0.000000	0.000000	0.000000
2510	0.000000	0.000000	0.000000	0.000000	0.000000
2511	0.000000	0.000000	0.000000	0.000000	0.000000
2512	0.000000	0.000000	0.000000	0.000000	0.000000
2513	0.000000	0.000000	0.000000	0.000000	0.000000
2514	0.000000	0.000000	0.000000	0.000000	0.000000
2515	0.000000	0.000000	0.000000	0.000000	0.000000
2516	0.000000	0.000000	0.000000	0.000000	0.000000
2517	0.000000	0.000000	0.000000	0.000000	0.000000
2518	0.000000	0.000000	0.000000	0.000000	0.000000
2519	0.000000	0.000000	0.000000	0.000000	0.000000
2520	0.000000	0.000000	0.000000	0.000000	0.000000
